Date Of Death Year,Date Of Death Month,Sex,Race/Ethnicity,AgeGroup,AllCause,NaturalCause,Septicemia (A40-A41),Malignant neoplasms (C00-C97),Diabetes mellitus (E10-E14),Alzheimer disease (G30),Influenza and pneumonia (J09-J18),Chronic lower respiratory diseases (J40-J47),"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)","Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)","Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)","Diseases of heart (I00-I09,I11,I13,I20-I51)",Cerebrovascular diseases (I60-I69),"COVID-19 (U071, Multiple Cause of Death)","COVID-19 (U071, Underlying Cause of Death)",AnalysisDate,Start Date,End Date
2021,1,1,2,6,315,140.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,16.0,4.0,4.0,65.0,62.0,02/23/2021,01/01/2021,01/31/2021
2019,12,2,1,3,94,55.0,4.0,11.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,8,1,3,5,127,70.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,9,2,4,2,50,26.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,12,1,6,6,155,84.0,0.0,19.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,24.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,5,1,6,5,96,59.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,13.0,0.0,4.0,4.0,02/23/2021,05/01/2020,05/31/2020
2019,6,1,3,5,120,69.0,0.0,17.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,14.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,4,1,1,7,2401,1378.0,25.0,377.0,117.0,4.0,16.0,25.0,25.0,31.0,4.0,326.0,73.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,2,1,1,2,59,35.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2019,12,2,2,4,43,23.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,1,1,4,2,62,34.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,1,1,2,4,47,23.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,10,1,1,3,173,94.0,0.0,18.0,4.0,0.0,4.0,4.0,4.0,4.0,29.0,4.0,0.0,4.0,4.0,02/23/2021,10/01/2020,10/31/2020
2020,9,2,2,3,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,09/01/2020,09/30/2020
2020,12,1,1,1,234,177.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,33.0,4.0,4.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2020,4,2,3,7,960,431.0,4.0,150.0,17.0,4.0,4.0,4.0,4.0,4.0,4.0,42.0,18.0,138.0,136.0,02/23/2021,04/01/2020,04/30/2020
2020,4,1,1,10,6105,2793.0,18.0,262.0,96.0,139.0,75.0,83.0,39.0,33.0,13.0,627.0,125.0,926.0,876.0,02/23/2021,04/01/2020,04/30/2020
2020,5,2,2,9,416,199.0,4.0,29.0,12.0,4.0,4.0,4.0,4.0,4.0,4.0,29.0,10.0,55.0,54.0,02/23/2021,05/01/2020,05/31/2020
2020,11,1,1,2,66,30.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,11/01/2020,11/30/2020
2020,11,2,3,3,16,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2020,11/30/2020
2020,11,1,2,9,476,208.0,4.0,22.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,22.0,4.0,96.0,92.0,02/23/2021,11/01/2020,11/30/2020
2019,12,1,1,8,3438,1911.0,30.0,517.0,151.0,19.0,47.0,60.0,34.0,46.0,18.0,496.0,109.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,9,2,3,1,28,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,2,1,2,4,50,26.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,4,2,4,4,264,175.0,4.0,26.0,4.0,0.0,4.0,10.0,4.0,0.0,4.0,29.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,12,1,3,5,118,68.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,20.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,3,1,5,7,22534,12620.0,180.0,3754.0,554.0,34.0,273.0,763.0,177.0,170.0,128.0,3489.0,392.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,9,1,2,1,12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,09/01/2020,09/30/2020
2020,8,1,2,3,12,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2020,12,2,6,3,20,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2020,3,2,2,6,125,66.0,4.0,12.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,11.0,4.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2019,8,2,1,2,27,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,12,2,3,1,36,28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,1,2,3,1,35,23.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,9,1,1,10,2500,1414.0,15.0,228.0,47.0,129.0,20.0,79.0,21.0,35.0,4.0,404.0,104.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,5,1,3,9,1985,952.0,13.0,184.0,46.0,19.0,21.0,31.0,18.0,11.0,4.0,156.0,73.0,237.0,220.0,02/23/2021,05/01/2020,05/31/2020
2020,11,2,6,1,36,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,11/01/2020,11/30/2020
2019,9,1,5,3,228,140.0,4.0,34.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,22.0,4.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,11,2,5,9,37936,21435.0,307.0,5074.0,512.0,1486.0,347.0,1832.0,417.0,420.0,224.0,4439.0,1443.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,5,2,5,7,15478,8306.0,157.0,2933.0,306.0,42.0,111.0,595.0,134.0,97.0,56.0,1432.0,262.0,549.0,498.0,02/23/2021,05/01/2020,05/31/2020
2019,7,1,1,1,259,217.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,22.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,4,1,1,2,55,30.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,10,2,4,7,4708,2504.0,64.0,680.0,151.0,4.0,29.0,89.0,28.0,74.0,47.0,518.0,116.0,212.0,192.0,02/23/2021,10/01/2020,10/31/2020
2019,7,1,3,8,981,539.0,4.0,207.0,23.0,4.0,4.0,13.0,4.0,15.0,4.0,127.0,37.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,6,2,1,2,42,26.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,12,2,1,5,454,269.0,4.0,104.0,4.0,0.0,10.0,4.0,4.0,4.0,4.0,32.0,15.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,3,1,4,2,71,39.0,4.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2021,1,1,3,4,124,55.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,4.0,17.0,16.0,02/23/2021,01/01/2021,01/31/2021
2019,3,2,5,8,27619,15262.0,282.0,5055.0,488.0,314.0,356.0,1677.0,298.0,280.0,108.0,2785.0,714.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,12,2,5,1,352,251.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,57.0,4.0,4.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2020,5,2,5,10,79573,41621.0,330.0,3512.0,618.0,4181.0,567.0,1674.0,439.0,549.0,565.0,9971.0,2865.0,6676.0,6005.0,02/23/2021,05/01/2020,05/31/2020
2020,7,2,1,9,6159,2840.0,25.0,399.0,151.0,163.0,48.0,58.0,44.0,45.0,18.0,457.0,155.0,904.0,852.0,02/23/2021,07/01/2020,07/31/2020
2020,1,1,1,3,139,83.0,4.0,18.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,14.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,6,1,5,6,7191,4134.0,61.0,887.0,188.0,4.0,39.0,96.0,43.0,50.0,91.0,1259.0,120.0,116.0,103.0,02/23/2021,06/01/2020,06/30/2020
2020,8,2,2,3,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2019,5,2,4,1,289,220.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,41.0,4.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,11,1,5,6,6371,3719.0,53.0,894.0,198.0,4.0,39.0,89.0,33.0,44.0,70.0,1106.0,122.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,7,2,6,4,54,26.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,07/01/2020,07/31/2020
2020,4,2,2,10,336,175.0,4.0,16.0,4.0,21.0,4.0,4.0,4.0,4.0,4.0,22.0,14.0,31.0,29.0,02/23/2021,04/01/2020,04/30/2020
2019,2,1,3,5,122,65.0,0.0,18.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,19.0,4.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,10,2,1,7,1530,863.0,12.0,343.0,61.0,4.0,10.0,16.0,20.0,21.0,4.0,135.0,41.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,9,2,4,5,888,501.0,13.0,111.0,21.0,0.0,4.0,4.0,11.0,15.0,23.0,96.0,21.0,36.0,32.0,02/23/2021,09/01/2020,09/30/2020
2019,12,2,5,5,1629,990.0,29.0,277.0,38.0,0.0,30.0,21.0,14.0,13.0,38.0,145.0,34.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,2,1,5,10,41688,23672.0,291.0,3354.0,521.0,1469.0,750.0,1313.0,428.0,563.0,269.0,7599.0,1459.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2019,8,1,5,3,241,149.0,4.0,28.0,4.0,0.0,4.0,4.0,4.0,4.0,11.0,25.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,11,2,5,1,376,318.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,34.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2021,1,1,1,3,373,185.0,0.0,11.0,4.0,0.0,4.0,0.0,4.0,0.0,134.0,4.0,4.0,13.0,10.0,02/23/2021,01/01/2021,01/31/2021
2020,9,1,5,4,1119,684.0,4.0,96.0,25.0,0.0,4.0,4.0,4.0,4.0,128.0,109.0,14.0,25.0,18.0,02/23/2021,09/01/2020,09/30/2020
2020,6,1,1,3,176,92.0,0.0,21.0,4.0,0.0,4.0,4.0,4.0,4.0,17.0,4.0,4.0,14.0,4.0,02/23/2021,06/01/2020,06/30/2020
2019,11,2,3,3,20,4.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,7,2,3,7,513,252.0,4.0,126.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,25.0,13.0,30.0,29.0,02/23/2021,07/01/2020,07/31/2020
2019,7,1,6,6,134,65.0,4.0,18.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,19.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,10,1,5,7,20648,11607.0,173.0,3726.0,489.0,30.0,131.0,580.0,150.0,156.0,125.0,3129.0,352.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,8,2,2,6,183,97.0,4.0,11.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,18.0,17.0,02/23/2021,08/01/2020,08/31/2020
2020,3,2,4,8,6483,3408.0,64.0,885.0,196.0,53.0,108.0,150.0,49.0,99.0,30.0,770.0,191.0,250.0,230.0,02/23/2021,03/01/2020,03/31/2020
2019,4,1,1,3,132,77.0,4.0,23.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,6,1,3,2,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,11,2,1,2,51,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,02/23/2021,11/01/2020,11/30/2020
2019,6,1,2,9,220,127.0,4.0,24.0,4.0,4.0,4.0,13.0,4.0,4.0,0.0,28.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,2,1,4,6,2031,1168.0,30.0,218.0,58.0,4.0,16.0,25.0,15.0,35.0,17.0,390.0,55.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,8,1,5,5,1917,1178.0,17.0,238.0,60.0,0.0,17.0,12.0,14.0,12.0,49.0,298.0,22.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,6,1,3,1,41,29.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,3,2,1,5,362,218.0,0.0,72.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,34.0,14.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,9,1,4,4,322,201.0,4.0,24.0,14.0,0.0,0.0,4.0,4.0,4.0,13.0,50.0,4.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,7,1,3,1,39,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,02/23/2021,07/01/2020,07/31/2020
2019,5,1,4,6,2161,1234.0,17.0,256.0,64.0,0.0,21.0,15.0,13.0,43.0,15.0,406.0,77.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,11,2,6,8,292,157.0,4.0,46.0,4.0,4.0,4.0,13.0,0.0,4.0,4.0,41.0,11.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,7,1,4,7,7670,3863.0,54.0,780.0,219.0,4.0,51.0,116.0,40.0,94.0,62.0,1042.0,186.0,611.0,548.0,02/23/2021,07/01/2020,07/31/2020
2020,12,1,4,7,8424,4096.0,50.0,669.0,237.0,4.0,43.0,70.0,49.0,82.0,252.0,980.0,171.0,896.0,825.0,02/23/2021,12/01/2020,12/31/2020
2019,5,2,2,5,55,31.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,6,2,4,6,1589,901.0,17.0,271.0,51.0,4.0,13.0,21.0,12.0,24.0,10.0,225.0,40.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,3,1,1,8,4074,2156.0,25.0,570.0,143.0,26.0,70.0,61.0,55.0,62.0,13.0,469.0,103.0,164.0,157.0,02/23/2021,03/01/2020,03/31/2020
2020,6,1,5,2,112,64.0,4.0,24.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,06/01/2020,06/30/2020
2019,6,2,5,10,58183,33652.0,326.0,3530.0,532.0,3601.0,664.0,1888.0,464.0,546.0,529.0,9729.0,2722.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,11,1,4,1,295,208.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,63.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2020,11/30/2020
2019,2,1,5,8,34233,18833.0,259.0,5705.0,833.0,191.0,407.0,1599.0,386.0,335.0,120.0,4841.0,724.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,6,2,6,8,352,183.0,0.0,48.0,4.0,4.0,4.0,18.0,4.0,4.0,4.0,35.0,10.0,17.0,17.0,02/23/2021,06/01/2020,06/30/2020
2020,3,2,6,10,329,184.0,4.0,19.0,4.0,15.0,4.0,4.0,4.0,4.0,4.0,49.0,14.0,10.0,10.0,02/23/2021,03/01/2020,03/31/2020
2020,4,1,3,8,2948,1259.0,4.0,213.0,49.0,4.0,21.0,26.0,4.0,16.0,10.0,217.0,38.0,557.0,530.0,02/23/2021,04/01/2020,04/30/2020
2020,9,1,5,2,103,55.0,0.0,16.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2019,2,2,6,9,287,161.0,4.0,32.0,4.0,4.0,4.0,22.0,4.0,4.0,4.0,32.0,12.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,3,1,5,7,23338,12961.0,203.0,3655.0,560.0,45.0,341.0,754.0,204.0,151.0,130.0,3466.0,430.0,226.0,212.0,02/23/2021,03/01/2020,03/31/2020
2019,6,2,1,8,2145,1202.0,16.0,390.0,93.0,26.0,15.0,31.0,28.0,36.0,4.0,250.0,54.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,1,1,1,1,284,224.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,32.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,7,1,2,7,209,118.0,4.0,34.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,29.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,5,2,4,7,3803,2113.0,60.0,693.0,110.0,4.0,27.0,82.0,30.0,61.0,28.0,490.0,105.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,10,1,3,2,8,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,4,2,4,2,55,23.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,04/01/2020,04/30/2020
2020,2,2,5,6,4824,2756.0,52.0,997.0,109.0,4.0,105.0,118.0,43.0,29.0,33.0,479.0,99.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2019,2,2,4,5,669,395.0,4.0,103.0,17.0,0.0,11.0,4.0,12.0,11.0,4.0,86.0,22.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,12,2,6,5,59,31.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,9,2,4,3,62,38.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,7,1,1,6,1283,753.0,14.0,167.0,56.0,4.0,15.0,4.0,12.0,13.0,12.0,186.0,47.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,5,2,6,2,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,10,1,6,8,487,257.0,4.0,69.0,14.0,4.0,4.0,13.0,4.0,4.0,10.0,69.0,4.0,17.0,14.0,02/23/2021,10/01/2020,10/31/2020
2019,2,1,1,7,2416,1372.0,26.0,360.0,97.0,4.0,39.0,33.0,20.0,29.0,14.0,349.0,73.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,9,1,3,7,831,413.0,4.0,148.0,24.0,4.0,4.0,4.0,4.0,4.0,4.0,88.0,21.0,55.0,54.0,02/23/2021,09/01/2020,09/30/2020
2020,12,2,4,3,138,77.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,25.0,4.0,4.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2019,1,2,6,7,237,132.0,4.0,50.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,19.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,10,2,5,3,206,126.0,0.0,16.0,4.0,0.0,4.0,4.0,4.0,0.0,25.0,11.0,4.0,4.0,4.0,02/23/2021,10/01/2020,10/31/2020
2019,6,2,2,3,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,2,1,5,5,1803,1108.0,20.0,199.0,43.0,0.0,38.0,17.0,15.0,4.0,27.0,294.0,38.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,2,2,1,6,811,466.0,4.0,195.0,26.0,4.0,18.0,4.0,4.0,4.0,4.0,52.0,30.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2019,4,2,2,10,198,118.0,4.0,13.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,31.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,9,2,4,3,130,77.0,4.0,13.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2019,8,2,4,7,3713,2049.0,48.0,741.0,111.0,4.0,26.0,77.0,31.0,56.0,15.0,465.0,90.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,5,1,4,6,3232,1634.0,19.0,226.0,98.0,0.0,24.0,23.0,22.0,32.0,33.0,481.0,87.0,287.0,266.0,02/23/2021,05/01/2020,05/31/2020
2019,2,2,3,5,85,45.0,0.0,20.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,1,2,3,9,1292,730.0,10.0,180.0,30.0,30.0,28.0,21.0,4.0,22.0,4.0,172.0,61.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,11,1,3,7,929,455.0,4.0,146.0,24.0,4.0,4.0,4.0,4.0,4.0,17.0,83.0,21.0,83.0,76.0,02/23/2021,11/01/2020,11/30/2020
2020,1,2,3,7,444,246.0,4.0,115.0,11.0,0.0,4.0,4.0,4.0,4.0,4.0,30.0,18.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,11,1,2,7,227,134.0,0.0,39.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,34.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,7,1,6,7,481,235.0,4.0,42.0,20.0,0.0,4.0,11.0,4.0,4.0,4.0,59.0,4.0,46.0,44.0,02/23/2021,07/01/2020,07/31/2020
2020,7,1,3,10,1647,866.0,4.0,114.0,39.0,47.0,36.0,29.0,13.0,20.0,4.0,207.0,76.0,98.0,94.0,02/23/2021,07/01/2020,07/31/2020
2019,8,2,4,1,310,244.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,38.0,4.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,9,1,4,7,6191,3260.0,57.0,692.0,178.0,4.0,51.0,96.0,43.0,81.0,90.0,916.0,147.0,308.0,268.0,02/23/2021,09/01/2020,09/30/2020
2019,4,1,5,1,450,372.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,46.0,4.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,10,1,3,4,72,36.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,10/01/2020,10/31/2020
2019,9,2,1,3,100,57.0,4.0,19.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,12,2,4,10,9522,4787.0,58.0,358.0,153.0,399.0,54.0,103.0,38.0,100.0,77.0,1032.0,375.0,1046.0,942.0,02/23/2021,12/01/2020,12/31/2020
2020,4,1,5,5,2645,1554.0,25.0,210.0,68.0,4.0,38.0,23.0,24.0,20.0,55.0,380.0,60.0,96.0,88.0,02/23/2021,04/01/2020,04/30/2020
2020,1,2,1,6,982,557.0,4.0,228.0,33.0,0.0,31.0,12.0,4.0,12.0,4.0,73.0,24.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,1,2,1,5,426,260.0,4.0,96.0,4.0,0.0,11.0,4.0,4.0,4.0,4.0,25.0,10.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,5,2,5,7,14059,7854.0,127.0,3112.0,277.0,42.0,93.0,668.0,117.0,107.0,68.0,1316.0,278.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,10,1,4,8,7881,4101.0,71.0,991.0,198.0,40.0,52.0,163.0,54.0,135.0,61.0,1002.0,258.0,394.0,361.0,02/23/2021,10/01/2020,10/31/2020
2019,11,2,3,6,205,108.0,4.0,69.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,5,1,5,6,6579,3852.0,49.0,989.0,199.0,4.0,44.0,99.0,25.0,49.0,44.0,1109.0,116.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,4,2,1,1,244,198.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,18.0,4.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2021,1,2,3,9,2704,1198.0,12.0,149.0,53.0,50.0,12.0,22.0,16.0,14.0,14.0,159.0,68.0,483.0,454.0,02/23/2021,01/01/2021,01/31/2021
2019,3,1,4,5,894,537.0,12.0,64.0,35.0,0.0,15.0,4.0,4.0,14.0,15.0,178.0,16.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
